id,category,off_topic_correct,recommendation_count,relevance,unsupported_title_rate,consistency,baseline_overlap,titles
S01,clear,1,5,0.6,0,1,0,"Beneath the Dragoneye Moons | The Princess Bride | The Strongest System | The Untamed | The Hero of Ages"
S02,clear,1,5,1,0,1,0,"Reluctant Wife | Capable of Feeling | Tomorrow - come soon | To Woo a Wife | Heaven Is Gentle"
S03,clear,1,5,1,0,1,0.4,"To All the Boys I've Loved Before | Martial God Asura | The blue castle | Slaughterhouse-Five | Fever"
S04,multi,1,5,0.567,0,1,0,"Dark Lover | Bought with His Name | Love's Duel | Trial Marriage Husband: Need to Work Hard | Sarah's Child"
S05,multi,1,5,0.76,0,1,0,"Sleeping Murder | Hidden Pictures | The Man Who Was Thursday | Never Lie | Mrs. McGinty's Dead"
S06,multi,1,5,0.5,0,1,0,"Betrayal in Bali | A Darker Shade of Magic | Danse Macabre | Fool Moon | The Wedding"
S07,vague,1,5,0,0,1,0,"Keeping 13 | Sport in society | The wars | Catch-22 | Abraham Lincoln"
S08,vague,1,5,1,0,1,0,"Keeping 13 | Sport in society | The wars | Catch-22 | Abraham Lincoln"
S09,clear,1,5,0.7,0,1,0,"Five Go Adventuring Again | The Secret Seven | The Eternal Enemy | Saving the World and Other Extreme Sports | Fang"
S10,clear,1,5,0.82,0,1,0.2,"The Fine Print | Destroy Me | Hidden Heart | Iceberg | Trial Marriage Husband: Need to Work Hard"
S11,off_topic,1,0,0,0,1,0,""
S12,off_topic,1,0,0,0,1,0,""
S13,off_topic,1,0,0,0,1,0,""
S14,clear,1,5,0.5,0,1,0,"The Day of the Jackal | The Masqueraders | Outlander | Shanna | The Double Wager"
S15,multi,1,5,0.2,0,1,0,"Hidden Heart | Bought with His Name | Comparative Strangers | House of Mirrors | The Demonic King Chases His Wife"
