id,category,off_topic_correct,recommendation_count,relevance,unsupported_title_rate,consistency,explanation_grounding,latency_ms,ablation_relevance_off,baseline_overlap,baseline_latency_ms,titles
S01,clear,1,5,0.6,0,1,1,146,0.6,0,48,"Oathbringer | Starlight | Fool's fate | The Ballad of Never After | The Fellowship of the Ring"
S02,clear,1,5,1,0,1,1,122,0.96,0,39,"Sirocco | Stormy Surrender | Dangerous Obsession | Capable of Feeling | Breaking Point"
S03,clear,1,5,1,0,1,1,120,1,0,36,"To All the Boys I've Loved Before | Fever | The blue castle | Martial God Asura | Slaughterhouse-Five"
S04,multi,1,5,0.54,0,1,1,127,0.46,0,45,"The Girl with Green Eyes | Broken Destiny | The Sweetest Oblivion | Fire with Fire | Heaven Is Gentle"
S05,multi,1,5,0.68,0,1,0.8,129,0.76,0,38,"Hidden Pictures | Crooked House | If We Were Villains | Sleeping Murder | Inheritance"
S06,multi,1,5,0.5,0,1,1,110,0.5,0,41,"Dolores Claiborne | Virtual light | Crooked Kingdom | A Princess of Mars | The Dead Zone"
S07,vague,1,5,0,0,1,0,120,0,0,34,"Carrie Soto Is Back | The Hiding Place | One Shot | I'm Thinking of Ending Things | Step on a Crack"
S08,vague,1,5,1,0,1,0,127,1,0,37,"One Shot | The Clue of the Twisted Candle | The Silver Sword | Keeping 13 | Ward D"
S09,clear,1,5,0.6,0,1,1,127,0.7,0,34,"Carrie Soto Is Back | Regarding the Pain of Others | A Light in the Attic | Five Go Adventuring Again | Nirvana in Fire"
S10,clear,1,5,0.7,0,1,1,130,0.62,0,42,"Escape from Desire | Substitute Lover | Confirmed bachelor | Sirocco | The Guarded Heart"
S11,off_topic,1,0,0,0,1,1,0,0,0,0,""
S12,off_topic,1,0,0,0,1,1,0,0,0,0,""
S13,off_topic,1,0,0,0,1,1,0,0,0,0,""
S14,clear,1,5,0.5,0,1,1,122,0.5,0,33,"Friday's Child | The Day of the Jackal | The Pillars of the Earth | Train to Pakistan | L'amica geniale"
S15,multi,1,0,0,0,1,1,44,0,0,33,""
S16,injection,1,5,1,0,1,0,142,1,0,32,"Dog Days | The wars | One Shot | Bad Luck and Trouble | Gregor and the Marks of Secret"
S17,fabricated,1,5,1,0,1,0,131,1,0,36,"The Clue of the Twisted Candle | One Shot | James and the Giant Peach | The Hiding Place | Bad Luck and Trouble"
